,x0,x1,x2,label,label_index,識別関数の値,予測ラベル,予測の正否
0,1,1.5,1.0,A,1.0,-27.252561356884993,-1.0,0.0
1,1,2.0,2.5,A,1.0,-42.88557022117001,-1.0,0.0
2,1,3.0,3.0,A,1.0,-54.45494745649411,-1.0,0.0
3,1,1.5,-2.0,A,1.0,-3.616592764989875,-1.0,0.0
4,1,0.5,2.0,A,1.0,-27.50116841750845,-1.0,0.0
5,1,-1.0,-3.0,B,-1.0,23.33718627399579,1.0,0.0
6,1,-2.0,-1.2,B,-1.0,16.78565425553364,1.0,0.0
7,1,-3.0,-0.5,B,-1.0,18.900644054099693,1.0,0.0
8,1,-1.5,2.0,B,-1.0,-12.241070144158613,-1.0,1.0
9,1,0.0,-1.5,B,-1.0,3.8891528413733143,1.0,0.0
